id,Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
1811172,2018-11-17,423.1237757715444,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.375,10.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811173,2018-11-17,176.71615136906362,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,5.375,10.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811174,2018-11-17,100.85988018695605,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,5.375,10.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811175,2018-11-17,293.4833348062299,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,5.375,10.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811176,2018-11-17,107.33609862195812,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,5.375,10.0,10.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811181,2018-11-18,137.50710648682946,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,6.75,14.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811182,2018-11-18,426.67099805250416,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,6.75,14.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811183,2018-11-18,180.2633736500234,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,6.75,14.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811184,2018-11-18,104.40710246791582,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,6.75,14.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811185,2018-11-18,297.03055708718966,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,6.75,14.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811186,2018-11-18,110.88332090291789,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,6.75,14.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1811191,2018-11-19,85.4991191619829,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,5.775,21.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811192,2018-11-19,374.6630107276576,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,5.775,21.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811193,2018-11-19,128.25538632517686,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,5.775,21.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811194,2018-11-19,52.39911514306929,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,5.775,21.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811195,2018-11-19,245.02256976234315,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,5.775,21.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811196,2018-11-19,58.875333578071356,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,5.775,21.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811201,2018-11-20,78.99475617545765,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,4.725,16.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811202,2018-11-20,368.15864774113237,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,4.725,16.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811203,2018-11-20,121.75102333865162,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,4.725,16.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811204,2018-11-20,45.89475215654405,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,4.725,16.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811205,2018-11-20,238.51820677581787,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,4.725,16.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811206,2018-11-20,52.370970591546104,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,4.725,16.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811211,2018-11-21,79.72833731405589,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,3.05,12.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811212,2018-11-21,368.89222887973057,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,3.05,12.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811213,2018-11-21,122.48460447724986,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,3.05,12.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811214,2018-11-21,46.62833329514228,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,3.05,12.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811215,2018-11-21,239.25178791441613,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,3.05,12.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811216,2018-11-21,53.10455173014435,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,3.05,12.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811221,2018-11-22,84.91589492085494,1,1,0,0,0,0,0,0.0,0.0,0.0,8.0,1.5125,9.0,21.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811222,2018-11-22,374.07978648652966,2,0,1,0,0,0,0,0.0,0.0,0.0,8.0,1.5125,9.0,21.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811223,2018-11-22,127.6721620840489,3,0,0,1,0,0,0,0.0,0.0,0.0,8.0,1.5125,9.0,21.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811224,2018-11-22,51.81589090194132,4,0,0,0,1,0,0,0.0,0.0,0.0,8.0,1.5125,9.0,21.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811225,2018-11-22,244.43934552121516,5,0,0,0,0,1,0,0.0,0.0,0.0,8.0,1.5125,9.0,21.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811226,2018-11-22,58.29210933694339,6,0,0,0,0,0,1,0.0,0.0,0.0,8.0,1.5125,9.0,21.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1811231,2018-11-23,82.31534305708665,1,1,0,0,0,0,0,0.0,0.0,0.0,8.0,1.8875,6.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811232,2018-11-23,371.47923462276134,2,0,1,0,0,0,0,0.0,0.0,0.0,8.0,1.8875,6.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811233,2018-11-23,125.07161022028062,3,0,0,1,0,0,0,0.0,0.0,0.0,8.0,1.8875,6.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811234,2018-11-23,49.21533903817303,4,0,0,0,1,0,0,0.0,0.0,0.0,8.0,1.8875,6.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811235,2018-11-23,241.83879365744687,5,0,0,0,0,1,0,0.0,0.0,0.0,8.0,1.8875,6.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811236,2018-11-23,55.69155747317509,6,0,0,0,0,0,1,0.0,0.0,0.0,8.0,1.8875,6.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1811241,2018-11-24,120.76334731759454,1,1,0,0,0,0,0,0.0,0.0,0.0,8.0,3.025,4.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811242,2018-11-24,409.9272388832692,2,0,1,0,0,0,0,0.0,0.0,0.0,8.0,3.025,4.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811243,2018-11-24,163.5196144807885,3,0,0,1,0,0,0,0.0,0.0,0.0,8.0,3.025,4.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811244,2018-11-24,87.66334329868093,4,0,0,0,1,0,0,0.0,0.0,0.0,8.0,3.025,4.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811245,2018-11-24,280.2867979179548,5,0,0,0,0,1,0,0.0,0.0,0.0,8.0,3.025,4.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811246,2018-11-24,94.139561733683,6,0,0,0,0,0,1,0.0,0.0,0.0,8.0,3.025,4.0,10.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1811251,2018-11-25,137.50710648682946,1,1,0,0,0,0,0,0.0,0.0,0.0,8.0,5.1625,12.0,53.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger und nicht gefrierender Sprühregen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811252,2018-11-25,426.67099805250416,2,0,1,0,0,0,0,0.0,0.0,0.0,8.0,5.1625,12.0,53.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger und nicht gefrierender Sprühregen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811253,2018-11-25,180.2633736500234,3,0,0,1,0,0,0,0.0,0.0,0.0,8.0,5.1625,12.0,53.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger und nicht gefrierender Sprühregen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811254,2018-11-25,104.40710246791582,4,0,0,0,1,0,0,0.0,0.0,0.0,8.0,5.1625,12.0,53.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger und nicht gefrierender Sprühregen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811255,2018-11-25,297.03055708718966,5,0,0,0,0,1,0,0.0,0.0,0.0,8.0,5.1625,12.0,53.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger und nicht gefrierender Sprühregen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811256,2018-11-25,110.88332090291789,6,0,0,0,0,0,1,0.0,0.0,0.0,8.0,5.1625,12.0,53.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger und nicht gefrierender Sprühregen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1811261,2018-11-26,85.4991191619829,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,4.95,12.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811262,2018-11-26,374.6630107276576,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,4.95,12.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811263,2018-11-26,128.25538632517686,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,4.95,12.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811264,2018-11-26,52.39911514306929,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,4.95,12.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811265,2018-11-26,245.02256976234315,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,4.95,12.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811266,2018-11-26,58.875333578071356,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,4.95,12.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1811271,2018-11-27,65.79821928718252,1,1,0,0,0,0,0,0.0,0.0,0.0,8.0,2.1625,3.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811272,2018-11-27,354.9621108528572,2,0,1,0,0,0,0,0.0,0.0,0.0,8.0,2.1625,3.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811273,2018-11-27,108.55448645037649,3,0,0,1,0,0,0,0.0,0.0,0.0,8.0,2.1625,3.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811274,2018-11-27,32.698215268268925,4,0,0,0,1,0,0,0.0,0.0,0.0,8.0,2.1625,3.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811275,2018-11-27,225.32166988754275,5,0,0,0,0,1,0,0.0,0.0,0.0,8.0,2.1625,3.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811276,2018-11-27,39.17443370327098,6,0,0,0,0,0,1,0.0,0.0,0.0,8.0,2.1625,3.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1811281,2018-11-28,79.72833731405589,1,1,0,0,0,0,0,0.0,0.0,0.0,3.0,1.5,10.0,5.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811282,2018-11-28,368.89222887973057,2,0,1,0,0,0,0,0.0,0.0,0.0,3.0,1.5,10.0,5.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811283,2018-11-28,122.48460447724986,3,0,0,1,0,0,0,0.0,0.0,0.0,3.0,1.5,10.0,5.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811284,2018-11-28,46.62833329514228,4,0,0,0,1,0,0,0.0,0.0,0.0,3.0,1.5,10.0,5.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811285,2018-11-28,239.25178791441613,5,0,0,0,0,1,0,0.0,0.0,0.0,3.0,1.5,10.0,5.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811286,2018-11-28,53.10455173014435,6,0,0,0,0,0,1,0.0,0.0,0.0,3.0,1.5,10.0,5.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1811291,2018-11-29,84.91589492085494,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,3.3,10.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1811292,2018-11-29,374.07978648652966,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,3.3,10.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1811293,2018-11-29,127.6721620840489,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,3.3,10.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1811294,2018-11-29,51.81589090194132,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,3.3,10.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1811295,2018-11-29,244.43934552121516,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,3.3,10.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1811296,2018-11-29,58.29210933694339,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,3.3,10.0,61.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1811301,2018-11-30,82.31534305708665,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,7.8375,8.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
